/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3416.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3416.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget94.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget94.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2047.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2047.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4427.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4427.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1380.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1380.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1458.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1458.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget229.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget229.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1228.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1228.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2547.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2547.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1428.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1428.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2596.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2596.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1141.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1141.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2827.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2827.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2323.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2323.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3612.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3612.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1337.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1337.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3745.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3745.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1429.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1429.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget830.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget830.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1667.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1667.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3413.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3413.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3786.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3786.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4205.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4205.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget724.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget724.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4033.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4033.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4100.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4100.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3727.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3727.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2757.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2757.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2616.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2616.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4099.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4099.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1180.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1180.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget429.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget429.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2890.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2890.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1371.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1371.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget220.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget220.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget915.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget915.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3749.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3749.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1631.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1631.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1464.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1464.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1056.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1056.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget293.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget293.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3750.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3750.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1626.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1626.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4971.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4971.mrc,9
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2789.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2789.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget485.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget485.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4789.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4789.mrc,9
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3748.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3748.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4525.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4525.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget454.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget454.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3800.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3800.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3604.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3604.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget192.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget192.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget67.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget67.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2521.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2521.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2932.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2932.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1537.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1537.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1954.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1954.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4227.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4227.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4242.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4242.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget167.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget167.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2995.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2995.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1113.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1113.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3607.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3607.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2752.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2752.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1083.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1083.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2027.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2027.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1141.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1141.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget674.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget674.mrc,1
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3879.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3879.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4804.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4804.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget326.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget326.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget107.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget107.mrc,0
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1259.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1259.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3404.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3404.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4101.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4101.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3244.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3244.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4311.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4311.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4095.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4095.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2314.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2314.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget704.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget704.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget951.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget951.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1882.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1882.mrc,3
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1566.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1566.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget4647.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget4647.mrc,9
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget765.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget765.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4530.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4530.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2766.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2766.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3116.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3116.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget435.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget435.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3746.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3746.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget475.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget475.mrc,0
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget580.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget580.mrc,1
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget717.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget717.mrc,1
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1310.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1310.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2119.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2119.mrc,4
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1172.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1172.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3680.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3680.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1788.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1788.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4100.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4100.mrc,8
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3914.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3914.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2741.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2741.mrc,5
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3024.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3024.mrc,6
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget197.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget197.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3091.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3091.mrc,6
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1358.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1358.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2427.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2427.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4558.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4558.mrc,9
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3594.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3594.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2739.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2739.mrc,5
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1461.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1461.mrc,2
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget2404.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget2404.mrc,4
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget4389.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget4389.mrc,8
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget3164.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget3164.mrc,6
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4291.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4291.mrc,8
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget4811.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget4811.mrc,9
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2391.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2391.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1001.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1001.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget1125.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget1125.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1843.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1843.mrc,3
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1738.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1738.mrc,3
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3770.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3770.mrc,7
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget2680.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget2680.mrc,5
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget121.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget121.mrc,0
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1280.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1280.mrc,2
/media/lihuiyu/NewData/data3_SNRinfinity/subtomogram_mrc/tomotarget3718.mrc,/media/lihuiyu/NewData/data3_SNRinfinity/processed_densitymap_mrc_mrc2binary/packtarget3718.mrc,7
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget3903.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget3903.mrc,7
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget2448.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget2448.mrc,4
/media/lihuiyu/NewData/data1_SNR003/subtomogram_mrc/tomotarget1280.mrc,/media/lihuiyu/NewData/data1_SNR003/processed_densitymap_mrc_mrc2binary/packtarget1280.mrc,2
/media/lihuiyu/NewData/data2_SNR005/subtomogram_mrc/tomotarget1431.mrc,/media/lihuiyu/NewData/data2_SNR005/processed_densitymap_mrc_mrc2binary/packtarget1431.mrc,2
